ID,TARGET
2779,0.0856855362654
2782,0.193145617843
2783,0.0727053135633
2788,0.0725201666355
2789,0.0785213857889
2791,0.0745339840651
2793,0.0872962102294
2794,0.0725201666355
2796,0.0760229751468
2801,0.0806783884764
2803,0.0917568206787
2804,0.0706939324737
2805,0.0937426537275
2806,0.261995762587
2808,0.0966706052423
2809,0.104705162346
2812,0.0773165673018
2814,0.136120587587
2815,0.0806911960244
2816,0.112436495721
2817,0.210744008422
2819,0.241626605392
2821,0.193145617843
2822,0.0837869048119
2825,0.0781052485108
2827,0.0725201666355
2829,0.0802232772112
2830,0.074985191226
2831,0.072758115828
2833,0.0725201666355
2838,0.0990560278296
2839,0.0961317494512
2843,0.0713636130095
2845,0.0745339840651
2849,0.0834307447076
2850,0.0786530077457
2852,0.0788147747517
2859,0.0727053135633
2861,0.0725201666355
2862,0.0811060145497
2863,0.0805812180042
2865,0.0727053135633
2866,0.184958070517
2867,0.10646674782
2869,0.0931758061051
2871,0.0725201666355
2872,0.0937426537275
2873,0.2235570997
2874,0.0768666565418
2876,0.0850697979331
2877,0.0730845704675
2880,0.129513159394
2881,0.0727053135633
2882,0.0942943543196
2885,0.0871582850814
2886,0.0892439261079
2888,0.0742915049195
2889,0.0862989574671
2891,0.0940403938293
2892,0.0788146033883
2893,0.194928467274
2897,0.110887251794
2898,0.0953805446625
2899,0.0849654003978
2901,0.0863850936294
2903,0.139082252979
2904,0.0745599716902
2905,0.0829011797905
2906,0.0978533625603
2908,0.0773078352213
2910,0.135201901197
2913,0.0709444209933
2914,0.072758115828
2915,0.0725201666355
2917,0.079492226243
2918,0.0813889503479
2919,0.194928467274
2920,0.0924445912242
2921,0.084502235055
2922,0.127226263285
2925,0.0952793210745
2926,0.0802177935839
2927,0.085238724947
2928,0.120920024812
2929,0.0725201666355
2930,0.0781297683716
2936,0.0708140581846
2944,0.0725201666355
2949,0.0735982879996
2950,0.0764325708151
2951,0.0788147747517
2952,0.0795807391405
2955,0.0816541686654
2957,0.0770633295178
2959,0.0777529850602
2960,0.0991575419903
2961,0.0933007597923
2963,0.0865366384387
2966,0.0725201666355
2967,0.086057163775
2968,0.082888327539
2969,0.10235439986
2970,0.0863063111901
2972,0.139553412795
2973,0.0749797523022
2974,0.0710050538182
2975,0.232578247786
2976,0.0790814459324
2980,0.0708140581846
2983,0.0943875685334
2984,0.190879270434
2986,0.0780643522739
2988,0.0892597213387
2989,0.084230221808
2990,0.0763320326805
2991,0.11995279789
2994,0.0849654003978
2995,0.143704727292
2997,0.080657325685
3000,0.0808342248201
3001,0.082229308784
3002,0.0725201666355
3003,0.130780979991
3005,0.0710050538182
3007,0.0710050538182
3008,0.0823295339942
3009,0.0848035886884
3011,0.076486594975
3012,0.13521283865
3015,0.0958105698228
3017,0.0771354362369
3019,0.155025646091
3022,0.090077072382
3025,0.0850525200367
3027,0.137615352869
3028,0.0745599716902
3030,0.0845923274755
3031,0.0710050538182
3033,0.0808474570513
3035,0.0836825743318
3036,0.0844596922398
3037,0.0725201666355
3039,0.071454487741
3041,0.136551037431
3046,0.0727053135633
3047,0.0776710137725
3048,0.0708571001887
3050,0.108512438834
3051,0.0708140581846
3053,0.071877501905
3055,0.127612829208
3056,0.0863850936294
3058,0.0773656666279
3060,0.209990084171
3062,0.107934713364
3063,0.144878402352
3064,0.185031846166
3065,0.237555190921
3067,0.0984110310674
3069,0.096115142107
3070,0.127099752426
3072,0.266045868397
3073,0.0742444172502
3074,0.0725201666355
3079,0.109503768384
3080,0.142415985465
3083,0.121840201318
3084,0.0776355341077
3089,0.0849654003978
3093,0.0708140581846
3094,0.137758269906
3096,0.113930478692
3098,0.0769464597106
3100,0.0787521675229
3101,0.10526830703
3102,0.0805010572076
3104,0.10691382736
3105,0.0990813076496
3106,0.094087921083
3109,0.0823971033096
3110,0.0772701427341
3111,0.0992537811399
3113,0.140976265073
3115,0.132518827915
3116,0.0883597284555
3120,0.0873121917248
3122,0.0727053135633
3124,0.094087921083
3128,0.0727053135633
3129,0.0821733474731
3130,0.0893909111619
3132,0.0815342739224
3133,0.0745599716902
3135,0.0891700983047
3138,0.0738919973373
3139,0.101233303547
3140,0.193406522274
3143,0.072758115828
3146,0.220673024654
3148,0.202275469899
3149,0.133265852928
3150,0.0949617475271
3152,0.143363133073
3153,0.141103416681
3154,0.121089406312
3155,0.0930032730103
3159,0.0747309625149
3162,0.0725201666355
3163,0.272734940052
3164,0.0782015323639
3166,0.0954880043864
3167,0.0844248905778
3168,0.0725201666355
3171,0.0736209824681
3172,0.110382623971
3173,0.0736209824681
3177,0.221717387438
3181,0.093254417181
3183,0.215965852141
3185,0.0860525667667
3186,0.0725641623139
3190,0.0930871069431
3192,0.0725201666355
3193,0.145339176059
3194,0.0863850936294
3195,0.0863845571876
3197,0.0725201666355
3200,0.0954702124
3201,0.117935687304
3206,0.132632508874
3207,0.0745599716902
3208,0.091998718679
3210,0.193710565567
3211,0.0926928892732
3214,0.0775983184576
3216,0.0710482001305
3217,0.0759389474988
3218,0.0949617475271
3219,0.077333368361
3223,0.0736209824681
3224,0.0749398544431
3227,0.138939395547
3229,0.0725201666355
3230,0.0750727206469
3231,0.085205771029
3232,0.0848395302892
3234,0.196083784103
3241,0.0774791836739
3242,0.0919609442353
3244,0.11617616564
3246,0.116879783571
3248,0.0792771801353
3249,0.0859426781535
3250,0.0725201666355
3252,0.0764926597476
3253,0.071454487741
3254,0.0725201666355
3255,0.073369987309
3257,0.110621534288
3260,0.0985078215599
3264,0.300146281719
3266,0.0910429805517
3267,0.0970775187016
3268,0.0920301154256
3270,0.0708140581846
3271,0.0863983854651
3274,0.0916082262993
3275,0.0725201666355
3276,0.0925742015243
3278,0.111714310944
3282,0.0725201666355
3284,0.0788791030645
3287,0.0720086246729
3288,0.0773039087653
3289,0.0865409374237
3291,0.190667018294
3292,0.0918497741222
3293,0.0727053135633
3294,0.0708571001887
3296,0.105172052979
3298,0.0727463439107
3302,0.0731747969985
3303,0.083218947053
3304,0.114346019924
3306,0.0930032730103
3307,0.193406522274
3309,0.094087921083
3310,0.220459520817
3311,0.0782979652286
3312,0.0799578204751
3315,0.0713333636522
3316,0.122182622552
3320,0.192260041833
3322,0.124812632799
3324,0.0782131627202
3325,0.0960685014725
3326,0.0807594880462
3329,0.130869448185
3331,0.0752951204777
3332,0.0816541686654
3334,0.0725201666355
3336,0.0722501501441
3337,0.0988447889686
3339,0.183258578181
3340,0.132194414735
3341,0.0843346714973
3345,0.0802474170923
3348,0.0766933560371
3350,0.264744728804
3352,0.22909681499
3354,0.11560177058
3355,0.0743978917599
3356,0.0741932690144
3357,0.0725201666355
3360,0.076123252511
3361,0.0708140581846
3362,0.0714862719178
3363,0.101679675281
3364,0.123885042965
3365,0.0940768867731
3366,0.0708140581846
3367,0.0763320326805
3372,0.0826053470373
3374,0.0986420363188
3375,0.082209430635
3376,0.0949617475271
3377,0.0949617475271
3378,0.0782060176134
3380,0.112560607493
3381,0.104984261096
3382,0.139328405261
3385,0.084511809051
3386,0.0727053135633
3389,0.0937317609787
3390,0.225988745689
3391,0.19678889215
3393,0.071454487741
3394,0.0758300721645
3401,0.114018708467
3403,0.0725201666355
3404,0.109018228948
3406,0.0798637121916
3407,0.113428741693
3410,0.0708140581846
3411,0.0954702124
3414,0.0710050538182
3416,0.0727053135633
3418,0.0725201666355
3419,0.0714937746525
3421,0.180924773216
3422,0.0824959427118
3423,0.0725201666355
3424,0.137782230973
3426,0.183258578181
3427,0.0949617475271
3429,0.0949617475271
3431,0.0727362930775
3433,0.0748848393559
3435,0.0725201666355
3436,0.0958105698228
3437,0.228543803096
3438,0.0727053135633
3442,0.233248606324
3444,0.132628560066
3447,0.11560177058
3450,0.0774704068899
3451,0.0732997730374
3454,0.0769696757197
3455,0.0725201666355
3456,0.0725201666355
3459,0.0716470777988
3460,0.0945489108562
3461,0.0860161781311
3463,0.0841647088528
3465,0.085825920105
3468,0.0766474604607
3469,0.0920672342181
3470,0.0739671960473
3472,0.144614875317
3473,0.0851968824863
3475,0.0725201666355
3476,0.075595036149
3478,0.0772051662207
3479,0.119969673455
3481,0.254781216383
3483,0.113725088537
3484,0.0725201666355
3485,0.114444874227
3488,0.0783740803599
3489,0.0879656076431
3490,0.0723254084587
3494,0.0725201666355
3498,0.0850661024451
3501,0.192195832729
3503,0.0842104554176
3506,0.0727053135633
3507,0.0829943791032
3509,0.229527577758
3510,0.0830520540476
3511,0.107362188399
3512,0.137215524912
3514,0.0711077526212
3517,0.0939870923758
3519,0.0764926597476
3521,0.0725201666355
3522,0.0947158411145
3524,0.0949617475271
3526,0.0866901502013
3527,0.0763787850738
3529,0.0725591257215
3534,0.0849654003978
3536,0.0713636130095
3539,0.0884594321251
3540,0.0861565619707
3541,0.0795928090811
3542,0.0799065381289
3543,0.109383769333
3544,0.205899447203
3545,0.112034223974
3547,0.108250230551
3548,0.114354141057
3549,0.252150952816
3553,0.0748473033309
3555,0.071454487741
3556,0.197808638215
3557,0.0710050538182
3558,0.0725363492966
3564,0.0725201666355
3565,0.0768680199981
3566,0.115392521024
3568,0.0894685462117
3569,0.0908000469208
3571,0.0766368508339
3574,0.0752784386277
3576,0.0716554000974
3579,0.113222010434
3582,0.0856682285666
3583,0.194928467274
3585,0.0958105698228
3586,0.0825579166412
3588,0.0708140581846
3589,0.0727053135633
3590,0.120085716248
3591,0.129405319691
3593,0.0858458355069
3594,0.0930032730103
3596,0.0979182049632
3597,0.0736209824681
3598,0.0725201666355
3600,0.10888928175
3601,0.0845271199942
3602,0.110984742641
3603,0.0747780129313
3606,0.120847471058
3610,0.076123252511
3611,0.0809318870306
3612,0.183258578181
3614,0.0716470777988
3617,0.0725201666355
3618,0.0753567516804
3619,0.114354141057
3621,0.114565074444
3622,0.0846187323332
3624,0.0718869715929
3627,0.0725201666355
3628,0.0753370970488
3634,0.133550226688
3637,0.0819823220372
3638,0.0865489244461
3643,0.205730810761
3644,0.085825279355
3646,0.22909681499
3648,0.0853055343032
3651,0.0861229896545
3652,0.0970240980387
3654,0.0759717747569
3656,0.0786574631929
3658,0.208857521415
3659,0.094087921083
3661,0.104312486947
3663,0.0718382745981
3664,0.0810108184814
3665,0.0724591985345
3668,0.0785771906376
3669,0.141739562154
3670,0.0727053135633
3671,0.167255669832
3673,0.0774620398879
3674,0.0710050538182
3676,0.117777615786
3678,0.0949617475271
3679,0.0727053135633
3683,0.0717014446855
3684,0.0882289335132
3685,0.0812110304832
3687,0.084797680378
3693,0.143281012774
3696,0.0931997075677
3698,0.10373621434
3700,0.0725201666355
3702,0.0742728188634
3706,0.0844248905778
3707,0.0860161781311
3716,0.0873877778649
3720,0.0770360007882
3721,0.0806443914771
3723,0.0845533385873
3725,0.0946173667908
3726,0.0974660813808
3734,0.0710482001305
3735,0.0793015435338
3736,0.0856127515435
3737,0.0856855362654
3739,0.0709444209933
3740,0.0960685014725
3743,0.140211984515
3746,0.118389360607
3749,0.0797737389803
3754,0.0736209824681
3756,0.0725201666355
3757,0.141325980425
3759,0.0848228931427
3762,0.180117473006
3763,0.0786396488547
3766,0.0761034190655
3769,0.133693650365
3770,0.090077072382
3776,0.0800348892808
3777,0.0892724394798
3778,0.0725201666355
3781,0.0745599716902
3783,0.0939846783876
3787,0.0795802548528
3788,0.236072555184
3791,0.0885783135891
3792,0.0710050538182
3793,0.0865675136447
3794,0.0959819331765
3795,0.227328762412
3797,0.0856333449483
3800,0.111008293927
3802,0.0949617475271
3804,0.094087921083
3805,0.0727053135633
3807,0.104672797024
3809,0.0911192893982
3811,0.0743345916271
3815,0.138343900442
3816,0.184486418962
3819,0.190808743238
3821,0.0747304484248
3822,0.226215988398
3823,0.160797283053
3824,0.102259814739
3825,0.0812333598733
3827,0.092650808394
3829,0.0957555174828
3830,0.194323539734
3831,0.0725201666355
3833,0.0809305757284
3838,0.105762287974
3842,0.220622494817
3844,0.0855116322637
3845,0.0725201666355
3848,0.076885484159
3849,0.0710050538182
3851,0.092650808394
3855,0.0949617475271
3856,0.0803781598806
3858,0.359694331884
3859,0.0915674492717
3862,0.0725201666355
3865,0.125989452004
3866,0.11560177058
3869,0.0772913396358
3873,0.14607770741
3876,0.244899347425
3877,0.110393233597
3878,0.0871612653136
3883,0.0736209824681
3886,0.0943875685334
3887,0.0780643522739
3890,0.093254417181
3894,0.0725201666355
3898,0.0748473033309
3899,0.0817303881049
3901,0.0929011180997
3902,0.095257550478
3903,0.100064694881
3904,0.0846322476864
3909,0.0725201666355
3911,0.0727053135633
3914,0.0964125990868
3916,0.121541529894
3917,0.0756582915783
3918,0.0856855362654
3919,0.0766766816378
3921,0.0889505818486
3922,0.0738904476166
3926,0.0929054692388
3928,0.0803361013532
3929,0.0716123878956
3932,0.219076007605
3933,0.0809621587396
3936,0.0961317494512
3938,0.157185837626
3940,0.0851968824863
3942,0.0747304484248
3944,0.080014616251
3946,0.0788908004761
3948,0.0745599716902
3949,0.0899602919817
3951,0.0736209824681
3953,0.0710050538182
3954,0.0939846783876
3955,0.0955260023475
3959,0.113369703293
3960,0.0855375826359
3963,0.0849499627948
3964,0.0849654003978
3965,0.0953805446625
3967,0.0786574631929
3968,0.0819748342037
3969,0.0836813375354
3974,0.087700150907
3975,0.0839089676738
3980,0.0801108106971
3981,0.0812678858638
3984,0.0751570761204
3986,0.0839319303632
3989,0.0785771906376
3991,0.0953918546438
3992,0.0803300216794
3993,0.0793943405151
3994,0.0807505771518
3996,0.0848143324256
3997,0.0955222323537
4001,0.241237297654
4002,0.223173350096
4003,0.0842104554176
4005,0.0808798745275
4009,0.0748473033309
4011,0.200790375471
4014,0.129956737161
4016,0.0907908156514
4018,0.0715021267533
4021,0.0812210664153
4022,0.0986016243696
4024,0.0725201666355
4025,0.0909204781055
4027,0.23501214385
4031,0.0854553803802
4032,0.0785821452737
4033,0.0760229751468
4034,0.196773335338
4035,0.0910255461931
4036,0.101681396365
4037,0.104148194194
4040,0.0730276554823
4041,0.216596543789
4042,0.0934742614627
4044,0.0940893888474
4046,0.0725201666355
4047,0.0752012580633
4048,0.0725201666355
4049,0.126903697848
4050,0.0795210003853
4052,0.0725201666355
4055,0.0802724063396
4058,0.166913151741
4060,0.0725201666355
4061,0.090077072382
4063,0.0949617475271
4068,0.0725201666355
4071,0.0708571001887
4073,0.12547236681
4075,0.126023456454
4076,0.130593046546
4079,0.0734084695578
4083,0.114567153156
4086,0.0981501638889
4087,0.0770610943437
4089,0.071877501905
4092,0.118001155555
4093,0.0791679918766
4096,0.0900019556284
4098,0.200982108712
4100,0.0725201666355
4102,0.132814958692
4106,0.106137827039
4108,0.0770004093647
4110,0.0817983150482
4111,0.188464537263
4112,0.0725201666355
4113,0.0811428576708
4114,0.0806079283357
4116,0.0711717158556
4119,0.179988369346
4121,0.072758115828
4123,0.0783641114831
4124,0.0807065963745
4126,0.0745599716902
4128,0.0830091014504
4133,0.0936440825462
4135,0.0749398544431
4136,0.138661116362
4138,0.0728417560458
4141,0.073324225843
4144,0.177367687225
4148,0.0991099923849
4152,0.0736209824681
4153,0.0848584845662
4154,0.0838600620627
4157,0.0771102309227
4158,0.075148165226
4159,0.0725201666355
4161,0.0827152132988
4162,0.0710601359606
4164,0.130141437054
4165,0.270957410336
4166,0.100483223796
4167,0.0875419005752
4170,0.0727053135633
4171,0.112520903349
4172,0.228438749909
4173,0.0725201666355
4174,0.0745816230774
4175,0.0725201666355
4176,0.0932998135686
4177,0.124846167862
4178,0.0725201666355
4179,0.0871821269393
4181,0.074985191226
4184,0.151519268751
4185,0.11877810955
4188,0.0830659419298
4189,0.13277220726
4190,0.0778996646404
4191,0.0856855362654
4192,0.0877363905311
4193,0.0725201666355
4194,0.0795928090811
4195,0.0856855362654
4196,0.100403517485
4199,0.0891970843077
4200,0.0958105698228
4202,0.0792611017823
4204,0.077333368361
4206,0.086230777204
4207,0.123648583889
4211,0.0949617475271
4212,0.0775814130902
4213,0.0736209824681
4214,0.101945713162
4215,0.192646205425
4216,0.0932642817497
4217,0.0810224115849
4220,0.0710050538182
4221,0.0728417560458
4223,0.0722812339664
4228,0.0950462520123
4231,0.10081332922
4233,0.104984261096
4234,0.094087921083
4235,0.0943416953087
4236,0.0766980350018
4240,0.0729320719838
4241,0.0966637954116
4247,0.0799578204751
4248,0.0846389904618
4249,0.0727053135633
4252,0.0754648521543
4255,0.0761619284749
4256,0.219492286444
4258,0.0772911757231
4260,0.132325217128
4261,0.221717774868
4265,0.0799065381289
4268,0.091998718679
4269,0.0746444240212
4270,0.0727053135633
4273,0.0949617475271
4274,0.183559834957
4276,0.0725201666355
4277,0.0708140581846
4278,0.100399903953
4280,0.0725201666355
4281,0.106479138136
4286,0.0857118740678
4289,0.193612113595
4290,0.084724791348
4291,0.0708140581846
4293,0.0985078215599
4300,0.0796330571175
4302,0.0736209824681
4303,0.211882099509
4304,0.0833055600524
4306,0.0888977572322
4308,0.0871173739433
4314,0.213360384107
4316,0.0716184154153
4320,0.0727053135633
4321,0.0820089653134
4323,0.072758115828
4324,0.0811050832272
4326,0.0930032730103
4327,0.0757485106587
4329,0.075595036149
4330,0.108311466873
4331,0.0727053135633
4333,0.0768680199981
4334,0.0738880485296
4335,0.231374517083
4336,0.0727053135633
4337,0.087495110929
4339,0.0745339840651
4340,0.0906015858054
4341,0.0853415951133
4348,0.0728417560458
4350,0.24188785255
4351,0.0930032730103
4353,0.10224737972
4354,0.072446398437
4355,0.0708140581846
4356,0.0725201666355
4358,0.0725201666355
4359,0.111176423728
4361,0.080887131393
4362,0.072446398437
4363,0.0970240980387
4364,0.181558400393
4366,0.135076835752
4369,0.0776905417442
4370,0.0879747271538
4372,0.0710050538182
4373,0.0728417560458
4374,0.0802183002234
4375,0.093254417181
4376,0.0725201666355
4379,0.236022934318
4380,0.0742811784148
4382,0.205325767398
4383,0.0907545685768
4385,0.0728239640594
4386,0.0918497741222
4388,0.0718119069934
4389,0.0736209824681
4391,0.0725641623139
4393,0.2227563411
4396,0.0849654003978
4400,0.0845945775509
